cache_lines,MRC
256,0.00698279
512,0.004172034730497425
768,0.0033304936739683476
1024,0.0029417621204885277
1280,0.002682968077366477
1536,0.002528361590693159
1792,0.0024268831509293353
2048,0.002356993278619611
2304,0.0023006222989296592
2560,0.002260185729691838
2816,0.0022276896748753064
3072,0.0022009321430859234
3328,0.0021779913963797144
3584,0.002156672116063735
3840,0.0021355863802895577
4096,0.002114447262905826
4352,0.002095783717665202
4608,0.0020758657046000377
4864,0.002057589176028686
5120,0.0020405070609711244
5376,0.002023978780112696
5632,0.0020087249851823887
5888,0.0019965139419967108
6144,0.0019849568235280786
6400,0.0019753281157046188
6656,0.0019643381768375077
6912,0.0019543958520579115
7168,0.0019451141246965573
7424,0.0019376140085540965
7680,0.0019301005470092475
7936,0.0019222734685082638
8192,0.0019154339497840442
8448,0.0019097488083664495
8704,0.0019040636669488548
8960,0.0018989990867423357
9216,0.0018934607447510183
9472,0.0018884895823612193
9728,0.0018832715300272302
9984,0.0018793746725297242
10240,0.0018753043248011646
10496,0.0018714875397179906
10752,0.0018679443353837857
11008,0.0018645145669698845
11264,0.0018613450339025634
11520,0.0018584357361818233
11776,0.0018557733284052733
12032,0.0018529107395928932
12288,0.0018501015323900668
12544,0.0018477861050756241
12800,0.001845277169426545
13056,0.0018429350513073242
13312,0.001840352715945107
13568,0.0018376969808697532
13824,0.0018354416078660589
14080,0.0018329193268145898
14336,0.0018311043520897246
14592,0.001828942396902753
14848,0.0018264734974608393
15104,0.0018240246161225085
15360,0.0018215890801865676
15616,0.0018190467810315167
15872,0.0018167580445218514
16128,0.0018144893261157697
16384,0.001811913663454746
16640,0.0018093713642996952
16896,0.0018066689203159797
17152,0.0018040131852406242
17408,0.0018000629461335628
17664,0.0017960393073133641
17920,0.0017930432644770967
18176,0.0017888327900234561
18432,0.0017842219534981527
18688,0.0017801115695624268
18944,0.0017760946034434235
19200,0.0017722110913483058
19456,0.001768020634998247
19712,0.0017639235964649102
19968,0.0017589657794775011
20224,0.0017545884874940005
20480,0.0017498508696460052
20736,0.0017445527448976834
20992,0.0017404423609619583
21248,0.0017356246706996302
21504,0.00172989949307487
21760,0.0017250751301113474
22016,0.0017201039677215485
22272,0.001714872569985172
22528,0.0017103151150694232
22784,0.0017056308788309825
23040,0.0017007531342579062
23296,0.001694907848011646
23552,0.0016896697775740741
23808,0.0016836109648895948
24064,0.0016773653165716744
24320,0.0016717535748672178
24576,0.0016653344363182446
24832,0.0016579944650044484
25088,0.001650874692830066
25344,0.0016432010864565532
25600,0.0016361880775012808
25856,0.001629275159063923
26112,0.0016215548437820493
26368,0.0016141614908586985
26624,0.0016058673232741093
26880,0.001598560715466285
27136,0.001592288376343588
27392,0.0015847348785915719
27648,0.0015778886871661594
27904,0.0015706287882666942
28160,0.001562548147120325
28416,0.0015540671439022947
28672,0.001545599486086651
28928,0.001537251936892507
29184,0.001528383917005203
29440,0.001519856204878811
29696,0.0015105010778043186
29952,0.0015013394590644626
30208,0.0014904829742212388
30464,0.001481428118700493
30720,0.0014734075318648728
30976,0.0014637454605354394
31232,0.001454023334895257
31488,0.0014450352063864538
31744,0.001436487476156479
32000,0.0014252373019427896
32256,0.0014145943435377858
32512,0.0014041115299614458
32768,0.0013941224962734887
33024,0.0013840400447688106
33280,0.0013728565975670648
33536,0.0013626406920385003
33792,0.0013526516583505423
34048,0.001342662624662586
34304,0.0013317394128074186
34560,0.001321970578258877
34816,0.0013124352882521364
35072,0.0013019391292734082
35328,0.0012916564967329
35584,0.0012823347331643786
35840,0.0012731464236197454
36096,0.0012642116767204977
36352,0.001255817418617992
36608,0.0012458350576312312
36864,0.0012367935475128735
37120,0.0012269846767571637
37376,0.0012174894229575904
37632,0.0012078140062257688
37888,0.001198465551852471
38144,0.001189043697766035
38400,0.0011803158046038119
38656,0.0011719215465013071
38912,0.0011632003260402786
39168,0.0011551530483998812
39424,0.0011453308322417841
39680,0.0011366496479879211
39936,0.0011275614289612025
40192,0.0011187334452810649
40448,0.0011097453167722626
40704,0.0011005369891240457
40960,0.0010916622965355472
41216,0.0010839019450465072
41472,0.0010760615211431344
41728,0.0010676405722358515
41984,0.0010597467667229233
42240,0.0010527404304688454
42496,0.001044846624955919
42752,0.0010368927651322425
43008,0.00102966622973875
43264,0.0010221928044010682
43520,0.0010144658164179983
43776,0.0010077931152236395
44032,0.0010013539585710819
44288,9.938738605322038E-4
44544,9.86220272262273E-4
44800,9.791538816974468E-4
45056,9.721675635469516E-4
45312,9.653013540179556E-4
45568,9.58628652823596E-4
45824,9.522562231829819E-4
46080,9.453099412396531E-4
46336,9.389041480930673E-4
46592,9.334058423089153E-4
46848,9.276606465805715E-4
47104,9.206810011312709E-4
47360,9.145287706300714E-4
47616,9.08022886965571E-4
47872,9.021776007193116E-4
48128,8.953447546962874E-4
48384,8.898130854061636E-4
48640,8.843081069208154E-4
48896,8.782759850411142E-4
49152,8.722772266673857E-4
49408,8.659047970267716E-4
49664,8.59632457904074E-4
49920,8.531599377455436E-4
50176,8.468475624156795E-4
50432,8.411290574921139E-4
50688,8.358042419390138E-4
50944,8.295719390234817E-4
51200,8.241803964584397E-4
51456,8.180214932560449E-4
51712,8.122429340217292E-4
51968,8.069848454805746E-4
52224,8.012663405570081E-4
52480,7.95361E-4
52736,7.898162764521238E-4
52992,7.84915371515257E-4
53248,7.795808744526084E-4
53504,7.738127852641779E-4
53760,7.690104239922615E-4
54016,7.633080305804647E-4
54272,7.582100383136971E-4
54528,7.52849262940395E-4
54784,7.477315619406373E-4
55040,7.429817572900278E-4
55296,7.384947357459526E-4
55552,7.331470995279773E-4
55808,7.273921494948736E-4
56064,7.221167786311952E-4
56320,7.167494336802297E-4
56576,7.113820887292643E-4
56832,7.067899539425754E-4
57088,7.014357481469367E-4
57344,6.968764612485647E-4
57600,6.913185985453617E-4
57856,6.862863020552277E-4
58112,6.797364331248574E-4
58368,6.751180200275151E-4
58624,6.697638142318762E-4
58880,6.653293493091081E-4
59136,6.603167615519642E-4
59392,6.557180571876119E-4
59648,6.51546375371378E-4
59904,6.468189072848239E-4
60160,6.419876398711885E-4
60416,6.367562851778547E-4
60672,6.313317849012181E-4
60928,6.267974623979668E-4
61184,6.227460038529724E-4
61440,6.181151085580697E-4
61696,6.131806987751196E-4
61952,6.082758520916549E-4
62208,6.039760635109855E-4
