cache_lines,MRC
256,0.00698279
512,0.004207819733954982
768,0.0033752401539185422
1024,0.0029753534224612015
1280,0.002714192316317421
1536,0.002561556897344235
1792,0.0024588600179599246
2048,0.002387571562521392
2304,0.0023315661800638607
2560,0.0022905203870138497
2816,0.0022569696473267262
3072,0.002229345370844295
3328,0.002205676138807425
3584,0.0021839111874295313
3840,0.002160473887011383
4096,0.0021377079675947985
4352,0.002116736466491476
4608,0.002097180968955085
4864,0.0020777353337644014
5120,0.0020595103913038327
5376,0.002044367697986795
5632,0.0020312086303561887
5888,0.0020191664965736357
6144,0.002007356294409804
6400,0.0019970048200584544
6656,0.0019865984145342516
6912,0.001977608012576978
7168,0.001969197439666508
7424,0.0019608845221744456
7680,0.001953462710375365
7936,0.0019468648661691108
8192,0.0019411459207285368
8448,0.001935207250596543
8704,0.0019293174081737533
8960,0.001924666568872027
9216,0.0019195823836511113
9472,0.0019146263711668577
9728,0.0019102746015840083
9984,0.0019060876255197244
10240,0.0019031274456492034
10496,0.0018995691263409276
10752,0.001895614081895365
11008,0.001892476901578977
11264,0.0018898524122092373
11520,0.0018866786111109467
11776,0.0018842921568235776
12032,0.0018814296323714647
12288,0.0018785732113830028
12544,0.0018754787553121694
12800,0.0018728298520878268
13056,0.0018702480869636409
13312,0.0018677029426213566
13568,0.0018654019368250958
13824,0.0018629971721467768
14080,0.0018602567169676747
14336,0.0018574735375430198
14592,0.0018543546676175835
14848,0.001851333453110557
15104,0.0018487333775954193
15360,0.001845864749679656
15616,0.0018436736062291048
15872,0.0018411101514958705
16128,0.0018382720408983604
16384,0.001834750342371987
16640,0.0018302215723432725
16896,0.0018260712170608921
17152,0.0018215912747413824
17408,0.0018167451246028391
17664,0.0018114839389360557
17920,0.0018072115143806643
18176,0.001803061159098284
18432,0.0017992403908530337
18688,0.001795389105289532
18944,0.0017916720959263409
19200,0.0017873264298071418
19456,0.0017825291073778034
19712,0.001777701267630211
19968,0.0017729161521281723
20224,0.0017677037941705945
20480,0.0017621618491758858
20736,0.001757102077809573
20992,0.0017518775129246947
21248,0.0017459998774292064
21504,0.0017407875194716269
21760,0.0017358986450875299
22016,0.0017310219776307334
22272,0.0017256509296182413
22528,0.0017202188469692438
22784,0.0017140909694640825
23040,0.001708231644359545
23296,0.0017018291109901088
23552,0.0016944622303638832
23808,0.0016869061423644902
24064,0.0016784162244265636
24320,0.0016708967572090748
24576,0.0016630843237363585
24832,0.0016547286819987425
25088,0.0016469589727715808
25344,0.001638908504216493
25600,0.0016309007599069588
25856,0.0016220812549319012
26112,0.0016145190634688578
26368,0.00160745125256151
26624,0.001598772127250415
26880,0.0015908681418229402
27136,0.0015825430174035782
27392,0.001574333858793576
27648,0.0015664359768297522
27904,0.001557952162355475
28160,0.0015486077595064695
28416,0.0015396967025766532
28672,0.0015295344355984713
28928,0.0015199519976670933
29184,0.0015112301481104437
29440,0.0015023007807896758
29696,0.0014914976501281853
29952,0.0014819274191241079
30208,0.0014733459492314227
30464,0.0014633912000173608
30720,0.0014523744481281017
30976,0.0014417300075215255
31232,0.0014313174985336706
31488,0.00142094161032772
31744,0.0014102239281573387
32000,0.0014000128334699527
32256,0.0013900763946468418
32512,0.0013802803354876943
32768,0.0013706795871653655
33024,0.0013604013543778238
33280,0.0013507700887372418
33536,0.0013413219270061753
33792,0.0013332836653783889
34048,0.0013235974685649517
34304,0.0013125990270666434
34560,0.0013024916912613167
34816,0.0012929519775754924
35072,0.0012837662647814012
35328,0.0012732194795932348
35584,0.001263087729933307
35840,0.001252626393236248
36096,0.0012437885778702387
36352,0.001234364829993775
36608,0.0012256734977553778
36864,0.0012167929581438138
37120,0.0012072227271397382
37376,0.0011976524961356608
37632,0.0011893212682526477
37888,0.001180324762831723
38144,0.0011715540855658695
38400,0.001161983854561792
38656,0.001153249798077842
38912,0.0011449673979040328
39168,0.0011363371003021427
39424,0.0011275969403545423
39680,0.0011201140939189561
39936,0.0011116424863719804
40192,0.0011035492935713388
40448,0.0010956941358530687
40704,0.0010886019110911182
40960,0.0010811373750464846
41216,0.0010740634606754866
41472,0.0010675205476420868
41728,0.0010609715311450368
41984,0.001052975993762804
42240,0.0010462133560379845
42496,0.001039377476749358
42752,0.0010321204584688428
43008,0.0010239845414226475
43264,0.001016672591969278
43520,0.0010095193325708228
43776,0.0010023050385358613
44032,9.959391259483285E-4
44288,9.889018323592331E-4
44544,9.8177298681538E-4
44800,9.745831066350213E-4
45056,9.685772984028701E-4
45312,9.628583529622961E-4
45568,9.565229576930165E-4
45824,9.499739411959673E-4
46080,9.42985475316075E-4
46336,9.369369428383718E-4
46592,9.308823068970174E-4
46848,9.253220515113578E-4
47104,9.188523800417641E-4
47360,9.119371557256804E-4
47616,9.057482435840146E-4
47872,8.9938233099648E-4
48128,8.932727638822713E-4
48384,8.871326794498086E-4
48640,8.816944933371608E-4
48896,8.755299950500943E-4
49152,8.701894643558554E-4
49408,8.644033808151265E-4
49664,8.591360916846919E-4
49920,8.535331120534794E-4
50176,8.471549925386452E-4
50432,8.411735981610959E-4
50688,8.354058250113188E-4
50944,8.299676388986701E-4
51200,8.247247636228392E-4
51456,8.186212999722799E-4
51712,8.130122168774163E-4
51968,8.071040640636757E-4
52224,8.011653939316811E-4
52480,7.95361E-4
52736,7.903253434599367E-4
52992,7.846834875032511E-4
53248,7.797018487329859E-4
53504,7.746421842952348E-4
53760,7.692464092898513E-4
54016,7.631183934049831E-4
54272,7.57236458471417E-4
54528,7.518226775427674E-4
54784,7.469370703632544E-4
55040,7.418353921045492E-4
55296,7.363795973549456E-4
55552,7.310738519658922E-4
55808,7.262122526840673E-4
56064,7.209485211159679E-4
56320,7.150125684126038E-4
56576,7.10289014542485E-4
56832,7.055474547491002E-4
57088,7.008899225976234E-4
57344,6.960283233157984E-4
57600,6.913827951131657E-4
57856,6.871814130177613E-4
58112,6.823078097870924E-4
58368,6.777643151496338E-4
58624,6.730587672027809E-4
58880,6.686353120537624E-4
59136,6.6425987270012E-4
59392,6.601125083745136E-4
59648,6.55593021634743E-4
59904,6.509835052786424E-4
60160,6.470762199299163E-4
60416,6.421485989294494E-4
60672,6.373890332127984E-4
60928,6.326594773682577E-4
61184,6.278278879585427E-4
61440,6.23338411090882E-4
61696,6.18476811809057E-4
61952,6.133391217038198E-4
62208,6.085015303196829E-4
62464,6.045042153546269E-4
62720,5.995765943541597E-4
62976,5.951771471028293E-4
63232,5.900412575899186E-4
63488,5.856358083641661E-4
63744,5.812033502535146E-4
64000,5.762733284632787E-4
64256,5.719801161592178E-4
64512,5.682552908329208E-4
64768,5.641349353922135E-4
65024,5.6019283859184E-4
65280,5.567759145533918E-4
65536,5.52848222491631E-4
65792,5.489493399070959E-4
66048,5.446003092409102E-4
66304,5.404451423485553E-4
66560,5.36889572700959E-4
66816,5.33392222205256E-4
67072,5.299722971795968E-4
67328,5.262144609939788E-4
67584,5.217495922214485E-4
67840,5.17434172612026E-4
68096,5.126644035388577E-4
68352,5.085812603395669E-4
68608,5.050845100413062E-4
68864,5.012288416726095E-4
69120,4.966571377553674E-4
69376,4.920800320611455E-4
69632,4.8745130938689443E-4
69888,4.8323732314520387E-4
70144,4.7854437934463726E-4
70400,4.739684740452998E-4
70656,4.697142745749818E-4
70912,4.653880514115998E-4
71168,4.6078933860945875E-4
71424,4.5656634940613526E-4
71680,4.5260504628761114E-4
71936,4.4870916469028695E-4
72192,4.450827717445108E-4
72448,4.404810579551588E-4
72704,4.3651315266477055E-4
72960,4.32652082519094E-4
73216,4.288918455437071E-4
73472,4.2403924922351517E-4
73728,4.198042560713477E-4
73984,4.151827357664029E-4
74240,4.1071666659898813E-4
74496,4.062109844003882E-4
74752,4.0209903172387174E-4
75008,3.9758794774829193E-4
75264,3.9330133761609516E-4
75520,3.884529426779986E-4
75776,3.8394005811009214E-4
76032,3.799721528197039E-4
76288,3.7543886153876266E-4
