cache_lines,MRC
256,0.00875667
512,0.0051513
768,0.00409531
1024,0.00362873
1280,0.00330303
1536,0.00311035
1792,0.00298627
2048,0.00289772
2304,0.00283149
2560,0.00277798
2816,0.00273808
3072,0.00270682
3328,0.00267892
3584,0.00265271
3840,0.00262898
4096,0.00260519
4352,0.00258179
4608,0.0025596
4864,0.00253594
5120,0.00251413
5376,0.00249382
5632,0.00247677
5888,0.00245993
6144,0.00244489
6400,0.00243322
6656,0.00241897
6912,0.00240635
7168,0.00239408
7424,0.00238423
7680,0.00237522
7936,0.00236519
8192,0.00235629
8448,0.00234825
8704,0.00234104
8960,0.00233482
9216,0.00232891
9472,0.00232324
9728,0.00231752
9984,0.00231206
10240,0.0023062
10496,0.00230079
10752,0.00229621
11008,0.00229198
11264,0.00228812
11520,0.00228449
11776,0.00228149
12032,0.00227847
12288,0.00227484
12544,0.00227172
12800,0.00226936
13056,0.00226685
13312,0.00226395
13568,0.00226087
13824,0.00225767
14080,0.00225518
14336,0.00225248
14592,0.00224955
14848,0.00224681
15104,0.00224424
15360,0.00224144
15616,0.00223897
15872,0.00223597
16128,0.00223252
16384,0.00222953
16640,0.00222641
16896,0.00222276
17152,0.00221944
17408,0.00221618
17664,0.00221202
17920,0.00220844
18176,0.00220413
18432,0.00219981
18688,0.0021952
18944,0.00219018
19200,0.00218505
19456,0.00218056
19712,0.00217495
19968,0.00216981
20224,0.00216578
20480,0.00215994
20736,0.0021551
20992,0.00214944
21248,0.00214364
21504,0.00213762
21760,0.00213143
22016,0.00212596
22272,0.00212004
22528,0.00211452
22784,0.00210816
23040,0.00210114
23296,0.00209553
23552,0.00208887
23808,0.00208356
24064,0.00207783
24320,0.00207169
24576,0.00206432
24832,0.00205712
25088,0.00204995
25344,0.00204326
25600,0.00203565
25856,0.00202642
26112,0.00201772
26368,0.00200924
26624,0.00200147
26880,0.00199377
27136,0.0019856
27392,0.00197756
27648,0.00196847
27904,0.00195946
28160,0.00195015
28416,0.00194107
28672,0.00193212
28928,0.00192275
29184,0.0019134
29440,0.00190299
29696,0.0018933
29952,0.00188332
30208,0.00187202
30464,0.00186116
30720,0.00185094
30976,0.00183996
31232,0.00182864
31488,0.00181828
31744,0.00180748
32000,0.0017967
32256,0.00178385
32512,0.001772
32768,0.00176088
33024,0.0017495
33280,0.00173653
33536,0.0017237
33792,0.00171171
34048,0.00170016
34304,0.00168744
34560,0.00167445
34816,0.00166223
35072,0.00164996
35328,0.00163846
35584,0.00162637
35840,0.00161507
36096,0.00160306
36352,0.00159101
36608,0.00157867
36864,0.00156697
37120,0.00155423
37376,0.00154177
37632,0.00152988
37888,0.00151806
38144,0.0015066
38400,0.00149505
38656,0.00148277
38912,0.00147046
39168,0.00145969
39424,0.00144851
39680,0.00143804
39936,0.00142741
40192,0.00141609
40448,0.00140414
40704,0.00139252
40960,0.00138175
41216,0.00137149
41472,0.00136074
41728,0.00135066
41984,0.00134036
42240,0.00132943
42496,0.00131875
42752,0.0013088
43008,0.0012992
43264,0.00128947
43520,0.00128093
43776,0.00127207
44032,0.00126356
44288,0.00125484
44544,0.00124453
44800,0.00123604
45056,0.00122738
45312,0.00121916
45568,0.00121084
45824,0.00120183
46080,0.00119274
46336,0.00118441
46592,0.00117604
46848,0.00116801
47104,0.00115993
47360,0.00115136
47616,0.0011444
47872,0.00113603
48128,0.00112824
48384,0.00112121
48640,0.0011137
48896,0.00110639
49152,0.00109883
49408,0.00109109
49664,0.00108322
49920,0.0010767
50176,0.00107024
50432,0.00106376
50688,0.00105621
50944,0.00104897
51200,0.0010408
51456,0.00103329
51712,0.00102552
51968,0.00101858
52224,0.00101297
52480,0.00100672
52736,0.00100002
52992,0.000992552
53248,0.000985441
53504,0.000978417
53760,0.000971483
54016,0.000965447
54272,0.000957876
54528,0.000950787
54784,0.000944504
55040,0.000936785
55296,0.000929973
55552,0.000923381
55808,0.00091745
56064,0.000910865
56320,0.000904009
56576,0.000896915
56832,0.000890227
57088,0.000884477
57344,0.000878633
57600,0.000871365
57856,0.000864375
