cache_lines,MRC
256,0.00698279
512,0.004104323571993368
768,0.0032612390166465587
1024,0.0028887294362208785
1280,0.002628696064999129
1536,0.0024748636119226574
1792,0.0023758002385692815
2048,0.002305103416273652
2304,0.0022522265044651896
2560,0.002209505025515003
2816,0.0021776495403699374
3072,0.0021526920850908713
3328,0.002130417196981916
3584,0.0021094915762888793
3840,0.0020905459456499716
4096,0.002071552412025884
4352,0.0020528702478054698
4608,0.0020351541271195293
4864,0.0020162643832966664
5120,0.0019988516481835358
5376,0.0019826364876999207
5632,0.00196902405607778
5888,0.001955579284903773
6144,0.001943571603285183
6400,0.0019342544726675655
6656,0.0019228775136871839
6912,0.0019128019191375426
7168,0.0019030057586681207
7424,0.0018951416852676468
7680,0.0018879482536597013
7936,0.0018799404713036854
8192,0.001872834861835238
8448,0.001866415861821044
8704,0.0018606595197685144
8960,0.001855693576971464
9216,0.0018509751329311803
9472,0.001846448300831618
9728,0.0018418815495777393
9984,0.0018375223779263086
10240,0.0018328438530403413
10496,0.0018285246005432295
10752,0.0018248680060077805
11008,0.0018214908455525518
11264,0.0018184090868392693
11520,0.001815510956235846
11776,0.0018131158069768193
12032,0.0018107046900560642
12288,0.0018078065594526417
12544,0.001805315604223253
12800,0.0018034314201394843
13056,0.0018014274785927648
13312,0.0017991121676423716
13568,0.0017966531477364373
13824,0.001794098321860141
14080,0.0017921103479751482
14336,0.001789954713642023
14592,0.0017876154511990393
14848,0.0017854278815424614
15104,0.001783376037010561
15360,0.0017811405643688022
15616,0.001779168558145536
15872,0.0017767734088865086
16128,0.0017740189872386273
16384,0.0017716318218104635
16640,0.001769140866581075
16896,0.001766226768315924
17152,0.0017635761364692675
17408,0.0017609734076077903
17664,0.0017576521339686063
17920,0.0017547939225195002
18176,0.0017513528914173638
18432,0.0017479038764843637
18688,0.0017442233304563242
18944,0.0017402154473628861
19200,0.001736119742129949
19456,0.0017325350020722706
19712,0.0017280560729578901
19968,0.0017239523838940883
20224,0.0017207349000561293
20480,0.0017160723428318895
20736,0.0017122081686939909
20992,0.0017076893204252932
21248,0.0017030586985245068
21504,0.0016982524323447242
21760,0.0016933104410402642
22016,0.0016889432855579714
22272,0.001684216857686824
22528,0.0016798097830502132
22784,0.001674732066621074
23040,0.0016691274173549504
23296,0.001664648488240569
23552,0.0016593312568855276
23808,0.0016550918426970493
24064,0.0016505171076123069
24320,0.001645615035462164
24576,0.00163973095211582
24832,0.0016339825938941534
25088,0.0016282581871650782
25344,0.0016229170043174463
25600,0.001616841309030381
25856,0.0016094722331434393
26112,0.0016025263002922598
26368,0.0015957560117200757
26624,0.0015895525751391942
26880,0.0015834050253743575
27136,0.0015768822355589395
27392,0.0015704632355447445
27648,0.0015632059332898922
27904,0.0015560125016819458
28160,0.001548579555148098
28416,0.001541330236724107
28672,0.0015341847081013424
28928,0.0015267038585823137
29184,0.0015192389767250108
29440,0.0015109278087961859
29696,0.0015031914766895265
29952,0.0014952236134878286
30208,0.001486201884612159
30464,0.0014775314442944786
30720,0.0014693719691520587
30976,0.001460605722864018
31232,0.0014515680263266209
31488,0.0014432967775521131
31744,0.0014346742402196145
32000,0.0014260676705488418
32256,0.0014158084478893412
32512,0.0014063476083161826
32768,0.0013974695883960534
33024,0.0013883839888734761
33280,0.0013780289602436137
33536,0.0013677857052458399
33792,0.0013582130920405935
34048,0.0013489917673933371
34304,0.0013388363345350615
34560,0.0013284653382434723
34816,0.0013187090969283667
35072,0.001308912936458944
35328,0.0012997315309660057
35584,0.0012900790794521258
35840,0.0012810573505764545
36096,0.0012714687697094815
36352,0.001261848253519055
36608,0.0012519962062335875
36864,0.0012426551241233813
37120,0.001232483723603378
37376,0.0012225358703475495
37632,0.0012130430954509384
37888,0.0012036062073703694
38144,0.0011944567372008854
38400,0.0011852354125536282
38656,0.0011754312682533425
38912,0.0011656031724604672
39168,0.0011570045866205574
39424,0.0011480786637152489
39680,0.001139719592801243
39936,0.0011312327805934235
40192,0.0011221950840560263
40448,0.0011126544061742325
40704,0.0011033771947109323
40960,0.001094778608871025
41216,0.0010865871984051508
41472,0.0010780045802269694
41728,0.0010699568787166363
41984,0.0010617335329273087
42240,0.0010530072057935843
42496,0.0010444804744314485
42752,0.0010365365627223394
43008,0.0010288720850934524
43264,0.0010211038176633396
43520,0.0010142856261059745
43776,0.0010072119519609797
44032,0.001000417711896206
44288,9.93455811383299E-4
44544,9.852244817631075E-4
44800,9.784462093600605E-4
45056,9.715322118323344E-4
45312,9.649695028625992E-4
45568,9.583269555842287E-4
45824,9.511335239762832E-4
46080,9.4387622172143E-4
46336,9.372256906121975E-4
46592,9.305432241795098E-4
46848,9.241322079961796E-4
47104,9.17681272658533E-4
47360,9.108391296085774E-4
47616,9.052823833276338E-4
47872,8.98599916894947E-4
48128,8.923805126523389E-4
48384,8.867678795553523E-4
48640,8.807720225769197E-4
48896,8.749358422157566E-4
49152,8.689000660830068E-4
49408,8.627205809947159E-4
49664,8.564373061052E-4
49920,8.512318483822473E-4
50176,8.460742936444747E-4
50432,8.409007712449753E-4
50688,8.348729789430893E-4
50944,8.290926853979702E-4
51200,8.225698955825513E-4
51456,8.165740386041195E-4
51712,8.103706020232389E-4
51968,8.04829823404022E-4
52224,8.003508942896398E-4
52480,7.95361E-4
52736,7.900480215494802E-4
52992,7.841260330317966E-4
53248,7.784871390375212E-4
53504,7.729172344649168E-4
53760,7.67418698259558E-4
54016,7.626322597629406E-4
54272,7.566285941138533E-4
54528,7.510071457204603E-4
54784,7.460248407048461E-4
55040,7.399038137407324E-4
55296,7.345020213220847E-4
55552,7.2927468491226E-4
55808,7.245715095107627E-4
56064,7.193497239739459E-4
56320,7.139130403535336E-4
56576,7.08287627050849E-4
56832,7.029841643826289E-4
57088,6.984245186974815E-4
57344,6.93790332717655E-4
57600,6.880269405716286E-4
57856,6.824839973822058E-4
58112,6.775794045887037E-4
58368,6.728849519876476E-4
58624,6.676346191039325E-4
58880,6.630170857431302E-4
59136,6.582100297181973E-4
59392,6.533649105640667E-4
59648,6.475674201981339E-4
59904,6.430030166218368E-4
60160,6.377463398832555E-4
60416,6.328322313074539E-4
60672,6.275866563148886E-4
60928,6.232514244956362E-4
61184,6.183492106477089E-4
61440,6.134438248723486E-4
61696,6.089214493345406E-4
61952,6.048653471294051E-4
62208,5.999385508438709E-4
62464,5.950228563043528E-4
62720,5.907177577957154E-4
62976,5.861596980742844E-4
63232,5.822169922748838E-4
63488,5.773893187216357E-4
63744,5.725735398962615E-4
64000,5.682335501858595E-4
64256,5.639308306227968E-4
64512,5.595178865814323E-4
64768,5.553785212811768E-4
65024,5.507149949725938E-4
65280,5.466826822232068E-4
65536,5.427986570813194E-4
65792,5.386886321098205E-4
66048,5.345008949162093E-4
66304,5.307207503977575E-4
66560,5.264957430568069E-4
66816,5.230478579369771E-4
67072,5.188085769225775E-4
67328,5.14083198029048E-4
67584,5.103308078756363E-4
67840,5.058036744466786E-4
68096,5.017317126043774E-4
68352,4.973830000935341E-4
68608,4.933879574914866E-4
68864,4.898242970203469E-4
