cache_lines,MRC
256,0.00698279
512,0.004291541989700717
768,0.003443794585532865
1024,0.0030165013335857627
1280,0.002755038088508764
1536,0.002598195426650833
1792,0.0024977623650396293
2048,0.002423087490865162
2304,0.002365012222172183
2560,0.0023219124025006437
2816,0.002288438174629092
3072,0.0022611751776926287
3328,0.002235816543123062
3584,0.0022120094190376995
3840,0.002186796076419832
4096,0.0021639074050291305
4352,0.0021413508295280246
4608,0.0021206778604007173
4864,0.0021019403876299577
5120,0.002084225147519358
5376,0.002069529904404766
5632,0.0020564847627416007
5888,0.0020444203417523963
6144,0.002031084616185835
6400,0.002020981636544552
6656,0.002011018759856694
6912,0.0020021300058117447
7168,0.001994766817259624
7424,0.0019872272027661557
7680,0.001980061196148482
7936,0.0019729107565256334
8192,0.001966668391600896
8448,0.001960628397608883
8704,0.001954308197710022
8960,0.0019492281683988685
9216,0.0019441066271015158
9472,0.001939260102712734
9728,0.0019343253653532795
9984,0.0019298835828299426
10240,0.0019262616620340442
10496,0.001922561906264021
10752,0.0019189763084560474
11008,0.0019156449715635442
11264,0.001912718376536485
11520,0.0019097865925111514
11776,0.0019073425743236618
12032,0.0019047117521982732
12288,0.0019015620302453929
12544,0.0018990557440786036
12800,0.001896912687791059
13056,0.0018939601477726258
13312,0.0018909297727800695
13568,0.0018881796036943586
13824,0.0018858186094792657
14080,0.0018825547295643367
14336,0.0018795451105648791
14592,0.0018766911615136703
14848,0.001873738621495237
15104,0.0018713828162784203
15360,0.0018680255343945422
15616,0.0018644606925796682
15872,0.0018602005249959532
16128,0.001856018192386363
16384,0.0018519967187232951
16640,0.0018467402634707942
16896,0.001841981952052687
17152,0.0018366684178191617
17408,0.0018313029936028874
17664,0.0018266640291451025
17920,0.0018217396697821969
18176,0.0018166907744606945
18432,0.0018116833911253905
18688,0.0018072779315899774
18944,0.0018023743282201722
19200,0.001797455157855542
19456,0.0017918302837255217
19712,0.001787481903171133
19968,0.0017821268569514093
20224,0.001776616140783437
20480,0.0017711469366016638
20736,0.0017656362204336914
20992,0.0017609868779793576
21248,0.0017558186356975303
21504,0.0017497319407210428
21760,0.0017435103317894052
22016,0.00173716418689917
22272,0.0017305274581055387
22528,0.001722603857739726
22784,0.001714986408272134
23040,0.001707685487699312
23296,0.0017006492060385112
23552,0.0016934728214242885
23808,0.0016847397373275872
24064,0.0016762090241636083
24320,0.0016690222615528341
24576,0.001660029727542387
24832,0.0016519193232386762
25088,0.0016434872010419209
25344,0.0016347385499503944
25600,0.001626358317736389
25856,0.0016182894254188774
26112,0.0016088246925654113
26368,0.0015988670048758275
26624,0.0015895994539568076
26880,0.0015801139651102428
27136,0.001570576586280928
27392,0.0015616878322359789
27648,0.0015522230993825128
27904,0.001543168297392766
28160,0.0015324374489602182
28416,0.0015229571491119278
28672,0.001512537640575875
28928,0.0015021077540432722
29184,0.0014917453244882445
29440,0.0014811545790091177
29696,0.0014707713934609904
29952,0.0014604452868938866
30208,0.0014493512085820932
30464,0.001438744896108144
30720,0.0014293061082460527
30976,0.0014192290735961458
31232,0.0014094530008461831
31488,0.0014000453469737413
31744,0.0013896154604411386
32000,0.0013789728249792655
32256,0.001369580738101648
32512,0.0013594570024672665
32768,0.0013500337815999996
33024,0.001340231763858662
33280,0.001330523148086276
33536,0.001320980580258686
33792,0.0013115625483896944
34048,0.001300966613912294
34304,0.0012914136680881542
34560,0.0012815441933692433
34816,0.0012717836876141074
35072,0.0012623085767640907
35328,0.001253767485603562
35584,0.0012439862238553248
35840,0.0012347342399311309
36096,0.0012249426001863448
36352,0.0012153948433604803
36608,0.0012069782881585491
36864,0.0011989612858237875
37120,0.0011903579266839591
37376,0.001181365392673511
37632,0.0011730526174370788
37888,0.0011648851341523455
38144,0.0011568266198313838
38400,0.0011491105793965681
38656,0.0011417992808271972
38912,0.0011334813165924888
39168,0.0011257912211490488
39424,0.001117338342959193
39680,0.001109238316652032
39936,0.0011022279799826062
40192,0.0010941020086840721
40448,0.0010869515690612227
40704,0.0010794119545677544
40960,0.0010717478041156877
41216,0.0010642860245963443
41472,0.0010579191237130095
41728,0.0010512305049366283
41984,0.0010443758382154503
42240,0.0010375263604925477
42496,0.0010305367798162214
42752,0.001024268469900111
43008,0.0010175331501392553
43264,0.001011145493262821
43520,0.001005432406162127
43776,9.988164333615953E-4
44032,9.92693415397183E-4
44288,9.866793663965423E-4
44544,9.81049303268246E-4
44800,9.756060440778494E-4
45056,9.697891770116557E-4
45312,9.632821731748982E-4
45568,9.566558223778176E-4
45824,9.500242825824607E-4
46080,9.43475766759504E-4
46336,9.372749138209669E-4
46592,9.310221708996799E-4
46848,9.249199089283663E-4
47104,9.187086779932786E-4
47360,9.123677221013196E-4
47616,9.060942231869321E-4
47872,9.003448130983135E-4
48128,8.942114171373514E-4
48384,8.882492581194596E-4
48640,8.82344178082594E-4
48896,8.77139612812842E-4
49152,8.713383127414752E-4
49408,8.661129914786236E-4
49664,8.599899735142105E-4
49920,8.53783931577398E-4
50176,8.475156216612876E-4
50432,8.421086854588132E-4
50688,8.360064234875005E-4
50944,8.295824436231405E-4
51200,8.240613494586192E-4
51456,8.188723511836924E-4
51712,8.131125630985239E-4
51968,8.071867270685578E-4
52224,8.011052210903438E-4
52480,7.95361E-4
52736,7.899466209742344E-4
52992,7.841910619002699E-4
53248,7.784997831252415E-4
53504,7.734414180628139E-4
53760,7.673545682174099E-4
54016,7.615149502909906E-4
54272,7.555171039364211E-4
54528,7.501472266560728E-4
54784,7.452174221915173E-4
55040,7.397437075051953E-4
55296,7.345023908227192E-4
55552,7.293846900997352E-4
55808,7.243609375059655E-4
56064,7.197525345360902E-4
56320,7.154605884225154E-4
56576,7.104714482974035E-4
56832,7.053735261279384E-4
57088,7.001322094454622E-4
57344,6.95098567574933E-4
57600,6.906780608634861E-4
57856,6.861191042774078E-4
58112,6.819606634000847E-4
58368,6.777329975854458E-4
58624,6.732037088296456E-4
58880,6.680365617228646E-4
59136,6.626320719738585E-4
59392,6.576379872103669E-4
59648,6.525895114246989E-4
59904,6.480305548386204E-4
60160,6.434715982525421E-4
60416,6.391944860541063E-4
60672,6.35006377346505E-4
60928,6.298590087932429E-4
61184,6.260318586873593E-4
61440,6.212157809055368E-4
61696,6.171166756887699E-4
61952,6.131757989001534E-4
62208,6.088195724876424E-4
62464,6.042408373480453E-4
62720,5.996917700387263E-4
62976,5.957311146965909E-4
63232,5.914045561143582E-4
63488,5.879878109939893E-4
63744,5.839826539064366E-4
64000,5.804571267417145E-4
64256,5.764420803774024E-4
64512,5.722341931162823E-4
64768,5.681054200692374E-4
65024,5.642584914098349E-4
65280,5.601346630011697E-4
65536,5.560306131460232E-4
65792,5.512343139177196E-4
66048,5.469275338890055E-4
66304,5.420422311698673E-4
66560,5.375722780746234E-4
66816,5.334484496659582E-4
67072,5.294136247481273E-4
67328,5.250425644204773E-4
67584,5.207605075836618E-4
67840,5.167157933890717E-4
68096,5.123842901684592E-4
68352,5.080775101397451E-4
68608,5.038646782402455E-4
68864,4.988112578161977E-4
69120,4.938765087132625E-4
69376,4.891840468909323E-4
69632,4.849662703530528E-4
69888,4.805358743648465E-4
70144,4.7627062929852187E-4
70400,4.7146295740194496E-4
70656,4.676189955255703E-4
70912,4.638937049703085E-4
71168,4.5997260673521064E-4
71424,4.5563516994854257E-4
71680,4.5171407171344484E-4
71936,4.4791757836551535E-4
72192,4.434362526019981E-4
72448,4.389306981104204E-4
72704,4.346827592784248E-4
72960,4.302212120684264E-4
