cache_lines,MRC
256,0.0076653599999999995
512,0.00436501
768,0.00343185
1024,0.00301434
1280,0.0027336799999999996
1536,0.0025505600000000003
1792,0.00244111
2048,0.00235858
2304,0.0022968599999999995
2560,0.0022483699999999995
2816,0.00221149
3072,0.00218184
3328,0.0021574999999999997
3584,0.0021341599999999995
3840,0.00211321
4096,0.0020927899999999998
4352,0.00207246
4608,0.00205228
4864,0.0020310299999999996
5120,0.0020113099999999997
5376,0.00199313
5632,0.0019754200000000003
5888,0.0019575900000000004
6144,0.00194397
6400,0.00193119
6656,0.00192111
6912,0.00191037
7168,0.00189884
7424,0.0018893099999999997
7680,0.00188057
7936,0.0018735899999999998
8192,0.0018648
8448,0.0018578999999999998
8704,0.00185138
8960,0.00184575
9216,0.00183999
9472,0.0018350499999999997
9728,0.00182959
9984,0.0018247
10240,0.00181954
10496,0.0018151200000000001
10752,0.0018101
11008,0.0018057499999999998
11264,0.00180192
11520,0.0017982999999999999
11776,0.0017948200000000001
12032,0.00179176
12288,0.0017891099999999998
12544,0.0017864099999999998
12800,0.0017835499999999998
13056,0.00178125
13312,0.00177862
13568,0.0017758099999999998
13824,0.0017732699999999998
14080,0.0017706299999999998
14336,0.00176861
14592,0.00176645
14848,0.0017646
15104,0.0017620799999999999
15360,0.0017600600000000001
15616,0.0017575499999999999
15872,0.0017552199999999998
16128,0.0017527600000000001
16384,0.00175044
16640,0.00174802
16896,0.00174527
17152,0.0017428199999999997
17408,0.00174021
17664,0.0017382099999999998
17920,0.00173553
18176,0.0017325899999999998
18432,0.00172942
18688,0.0017256499999999998
18944,0.0017219099999999999
19200,0.00171749
19456,0.00171329
19712,0.0017080399999999999
19968,0.00170261
20224,0.00169892
20480,0.0016937599999999999
20736,0.0016894899999999999
20992,0.0016848899999999999
21248,0.00167987
21504,0.0016757999999999999
21760,0.00167101
22016,0.00166621
22272,0.0016611
22528,0.00165626
22784,0.00165088
23040,0.00164529
23296,0.0016408199999999999
23552,0.00163575
23808,0.00163007
24064,0.00162502
24320,0.0016193099999999999
24576,0.0016140899999999999
24832,0.00160928
25088,0.00160392
25344,0.00159868
25600,0.0015921899999999998
25856,0.0015853599999999999
26112,0.00157934
26368,0.0015726499999999999
26624,0.00156504
26880,0.00155789
27136,0.00154974
27392,0.0015419799999999999
27648,0.0015338399999999999
27904,0.0015264999999999999
28160,0.00151856
28416,0.0015115999999999999
28672,0.00150443
28928,0.0014965
29184,0.00148826
29440,0.00147993
29696,0.0014726099999999998
29952,0.00146412
30208,0.00145544
30464,0.00144688
30720,0.0014380299999999999
30976,0.00142903
31232,0.0014200699999999998
31488,0.0014108999999999999
31744,0.0014012599999999999
32000,0.00139134
32256,0.00138066
32512,0.0013708499999999998
32768,0.00136162
33024,0.00135232
33280,0.00134235
33536,0.00133246
33792,0.00132222
34048,0.00131142
34304,0.00130083
34560,0.00128967
34816,0.0012794199999999999
35072,0.0012694499999999999
35328,0.0012588
35584,0.00124706
35840,0.00123607
36096,0.0012248299999999999
36352,0.00121422
36608,0.00120354
36864,0.0011929599999999999
37120,0.00118344
37376,0.00117257
37632,0.00116209
37888,0.00115169
38144,0.00114102
38400,0.00113025
38656,0.00111925
38912,0.0011098
39168,0.0010983499999999999
39424,0.00108865
39680,0.00107784
39936,0.00106803
40192,0.0011929269999999999
40448,0.0011838069999999998
40704,0.001173827
40960,0.001164187
41216,0.0011552969999999998
41472,0.001145807
41728,0.001136717
41984,0.0011272769999999999
42240,0.001117667
42496,0.001109417
42752,0.0010997969999999998
43008,0.0010909969999999998
43264,0.001081437
43520,0.001072597
43776,0.001063877
44032,0.0010549569999999998
44288,0.0010461169999999998
44544,0.0010373569999999998
44800,0.001028727
45056,0.0010212869999999998
45312,0.0010129969999999999
45568,0.0010046469999999998
45824,9.958469999999998E-4
46080,9.878369999999999E-4
46336,9.79277E-4
46592,9.714569999999998E-4
46848,9.634769999999999E-4
47104,9.559969999999999E-4
47360,9.485769999999999E-4
47616,9.415269999999999E-4
47872,9.340169999999999E-4
48128,9.26877E-4
48384,9.189469999999998E-4
48640,9.11767E-4
48896,9.0471E-4
49152,8.978549999999999E-4
49408,8.921559999999999E-4
49664,8.862109999999998E-4
49920,8.800109999999999E-4
50176,8.733939999999999E-4
50432,8.667449999999999E-4
50688,8.597979999999999E-4
50944,8.53842E-4
51200,8.475549999999999E-4
51456,8.414069999999999E-4
51712,8.350929999999999E-4
51968,8.280729999999999E-4
52224,8.211519999999999E-4
52480,8.149419999999999E-4
52736,8.091319999999998E-4
52992,8.029419999999998E-4
53248,7.962639999999999E-4
53504,7.894349999999999E-4
53760,7.840689999999999E-4
54016,7.78166E-4
54272,7.719419999999999E-4
54528,7.65854E-4
54784,7.602139999999999E-4
55040,7.540939999999999E-4
55296,7.486439999999999E-4
55552,7.423129999999999E-4
55808,7.358369999999999E-4
56064,7.306079999999999E-4
56320,7.247899999999999E-4
56576,7.188639999999999E-4
56832,7.131439999999999E-4
57088,7.07723E-4
57344,7.024699999999999E-4
57600,6.970159999999998E-4
57856,6.914839999999999E-4
58112,6.853299999999999E-4
58368,6.797209999999999E-4
58624,6.741009999999999E-4
58880,6.682479999999999E-4
59136,6.623629999999999E-4
59392,6.563629999999999E-4
59648,6.514639999999999E-4
59904,6.460679999999999E-4
60160,6.4104E-4
60416,6.355079999999999E-4
60672,6.298349999999999E-4
60928,6.237799999999999E-4
61184,6.172839999999998E-4
61440,6.106719999999999E-4
61696,6.051689999999999E-4
